,Test_set,Test_labels
7916,great time   summer pay     #filmby #aarhus #tanned #film,0
30459,comfy shoe #shoes #shoeporn #sneakers #sneakerholics #rubi #comfy #saturday #new #pinoy,0
18782,race lady gentleman #canadiangp last #vettel v #hamilton  ,0
15732,every 1 moved except #berniesanders   alota ppl think even tho lost   agenda shld b #hrc                ,0
27943,getting deck ready   #flowers #summer,0
12453,#basketcase finding comfo #laundry #canadacatcrew #persian #canadacats #albeaâ    ,0
20955,bang trend mobile charging latte   #charging customer #luxury #tue,0
19264,little disappointed lol   no fb #china access vpns #jobopenings #teach,0
537,mitchellrattle mitchell goodson,0
17806,reassuring   #i_am #positive #affirmation,0
17995,dance like no tomorrow baby sister evavlachava                 #pay #time      ,0
10419,let month long spectacle begin                  #vivaespana #euro2016,0
5593,      #black   feel like stomping   listen #retweet #tampa #miamiâ    ,1
7153,  first day neocon chicago   commercial interior design industry show   foot tired saw many amazing new style     ,0
12423,happy place   not bad day s work   #beachporaits #photos #beach #summer   st   george     ,0
12542,  hell no     right   fire hire  ,0
17639,performing tomorrow   im feeling anxious                         #performing #singing #anxious #edinburghâ    ,0
2960,freedom       #freedom ness #cage #in #life,0
9039,#cat #kitty select knowledge  ,0
20687,      upcoming       mini residency      la vega   see  ,0
22115,    final night disco full flow,0
15913,#nescafeflavorsthatmoveyou night night night #fotokuapp #postive #tgif #selfie #love,0
12495,sad people sad life   gossiping people fuck #getalife,0
833,staing pack move                                 #newflat,0
3659,bring sunshine   #zen #everydaybeautiful #mindfulness #sun,0
11396,  congratulation deep                                                                                   happy                                                ,0
30736,know reached new low man delivers pizza know name #ineedtoworkoutagain,0
17628,  thankyoustudio   animal photographer     instagram     registered campaign     #thankyoustudio,0
16624,11 month already                                                ,0
27008,  14662574 80 02   update   #social #analytics #taichi #likes #opensource #arduino,0
31787,beautiful saturday                 day 162 #366photos2016 #saturday #weekendâ    ,0
16287,  no1 2 agree wit wat   gave fuck got biz   u nothing better 2  ,0
567,  1d not back yet,0
28140,  precisely #opendata book club  ,0
28040,hit jackpot contract                                     #grateful #blessed,0
7324,true   #mylove,0
1471,cool                     healthy #heatherfitzpatrick #smile #lifeisgood #interesting     95,0
4398,double rainbow         #selca #selfie #         #                            ,0
30092,  monroe   nick best friend     rosalee   addie kelly   babymonrosale #grimm family #nadalind,0
28034,please note story fake     read comment     african lazy good sex theft     #hillarydesperation,0
20413,bihday celebration continued office   #weeklongcelebration #debscooking,0
23385,#bible #quote #day     #sunday         #bibleverse #brave  ,0
14897,i m pretty sure warm weather sun meditation #sunshine #meditate #quietâ    ,0
17822,anyone feel bad orange besides   even sad face   #otter pop,0
15306,check found               #bnbn #chocolate #biscuits,0
7169,food #healing body     #doplants   #healthy    ,0
13826,love   much grateful   #abundance #grateful #love #thursday,0
8057,oh yes im excited       11  3   #   # #    3 #lovelovelove #yes,0
19667,  #i_am #positive #affirmation,0
4220,walking green         #me #summer #happiness #model #modelling #sun #green #treesâ    ,0
12099,first #coffee             long weekend      ,0
18727,oohhhh   inspiring cmon cat #aflcatsnoh,0
27582,alexmagic   like interesting people   new feeling   love ro     #porn #young #sexy #shy #nasty #nu  ,0
4413,      #risk-aversion grip europe   dax drop 1   #blog #silver #gold #forex,0
28903,#ignation rooster simulation   want climb vast expanse mountain   reached leakage cock w,0
27557,person know   get s happy whenever rain london                             #weather #actor #love,0
13498,                                                                                                                                              day                            #lovecraft        ,0
6025,guy   i m house child either strapped beside     first time almost three month,0
28975,  whatever make smile   whatever make happy   #happiness,0
2999,spa day #friday,0
4690,                sheryl s baby   #mumtobe #itworks #bunintheoven,0
8036,ticket shi ready first orlando city match #ocsc #orlvsj    ,0
2830,i m ready thursday   #origins2016 #boardgames #boardgame,0
13164,  god give u life #sisters #susy #nigth,0
28799,boom   #toureiffel           three day #paris pretty dead       sporadic #selfie        ,0
2599,welcome g   gbp 16 00 get   #shop #cool #home #fun,0
603,another senseless tragedy   #tragic #pulse #orlandostaystrong #thoughtsandprayersâ    ,0
26713,#sinfulsunday #fathersday 2       #lovers w   #big #hardcocks want 2 #suckyoudry,0
28699,    fixture list released tomorrow   #utb #boro,0
19905,omg   new god war ps4   im feling  ,0
26945,  buzzing get ticket   headliner monday   wolf alice gonna amazing  ,0
29754,#girl   #tgif   #love #friend4life   #friday   #sggirl     marina square,0
4938,also   check new demo foh coming #swatfuel #app   #tech #fit #fitness #weightloss #nutrition,0
25501,sea shepherd suppoers racist   #antiracism #seashepherd,1
26483,  smile #dog   #dogsarejoy,0
5472,thanks mom make feel bad   exactly need really frustrated terrible day  ,0
28406,  pre ordered   sound really great book,1
22396,love much   #feeling #cry #hu #photo,0
11851,rip anton yelchin   great young actor   loved loved loved movie   #rip #yelchin  ,0
2654,first major spos championship win 52 year #cleveland,0
10651,# hump day                                                    ,0
13296,#oneplus3popup waiting get hand oneplus 3 #mumbai #event #palladium        ,0
17949,                #summer #beach   nahant beach,0
20689,#model love u take u time ur                                                                   ,0
27117,  24 hour away first #trivia night   #navyyard  ,0
29167,loosing punjab bjp badal family upset   r keep country interest mind avoid bjp sad,0
6621,rooting #swe #euro2016       country bih       aside wanting win   would love see #fra win      ,0
5123,don      survive tell wife hello     futurama   #happy #no #yes #reactiongifs,0
13644,  #euro2016   #launch        ,0
10547,lucky   #i_am #positive #affirmation,0
14569,happy father s day di moda salon       fathersday #dad #thanks #haircuts #hairâ    ,0
9064,wrapping great   decorating conf   great topic   networking   #imda #inspired #backtowork,0
1883,18th bihday saturday                ,0
26688,marriage agency many successful bright story love               #matches,0
17728,  finding dory perfect   #disney #findingdory #disneyland #disneystore,0
8969,happy year   #lovinglife #bestdecisionever #followinggodsplanâ    ,0
25933,finding core   alone time   #appreciate #love #creative #instagood #igers #ig #travelâ    ,0
28119,pretty sure sum hayleyrosescott                                                                               #hangry #food #feedme #sister #crazy,0
19564,staing rehearsal tomorrow   #lostgame,0
23809,let thing can t control bring #keepsmiling,0
9036,  #happyfathersday mam     pray 4   may #soul rest peace                                                                ,0
27417,          i m mixed w   native american   spanish   irish u call        ,1
25192,happy friday   #fridayfeeling #weddingphotography #weddingdress,0
18673,can t even go public center   without worried terrorist attack  ,0
1636,glass marble saw arrived box half size car  ,0
17789,      da ventil war   #dance #bike,0
31777,bringing back moral #obama #dividerofanation,1
18649,hilarious response                                ,0
12430,purchased essential oil       ,0
25905,    play heard  ,0
2440,maria #maria #hair #beauty #instagood #instalike #estonia #streeta #fashiondiariesâ    ,0
2179,  talked friend visited #germany said country lost     refugee   throw trash everyplace   threatn citi     ,0
14880,  14657299 92 1   update   #social #analytics #rainmaker #raspberrypi #v8supercars,0
4199,little trip bihday dinner         #bus #travelling #bihdaydinner #bustrip #ihatethebus,0
31205,#payintheusa polar bear climb racing   angry polar bear climb racing   polar bear living cold place,0
21567,looking forward       masterchef designed qbd      #lustrum tomorrow   icing cake     live demonstration,0
542,i ve ebook awhile nice hard copy      ,0
21228,team ready go   #dvhsskitrip2017 #skirossendale #195daystogo,0
15253,#familytime #stanastasia #blacksea   st   anastasia island,0
15355,48thweeksary   happy 11thmonthsary #aldub adn  ,0
19983,happy bihday #icecube yesterday legendary #tupac today   bihday #legend #hiphop,0
9574,tdc #ali wonderful memorial     almost non political   #billycrystal stepped   mic   leave selfish celeb,0
9270,looking cool river island outfit     #riverisland #cute #smile,0
13710,we re v shooting     co   tonight     thanks   gonna good   gonna great   #galway,0
1842,i m #grateful   #affirmations,0
30721,enjoy weekend   #weekend #friday #teacher #teach #school #relax,0
31422,i m convinced one round thought prayer congressional leader fix problem time  ,0
15534,#familyvacation everyone s   #rafting #hiking #glamping #camping #fathersday,0
5396,fathersday                                                                                                            ,0
6062,can t believe today last day uni #whoopwhoop #amazing   well everyone #graduating year                                              ,0
19644,might 10 day late   never late celebrate       late   #nationaleggday,0
6064,  man   see wearing manchester united hoodie   fan     yes   man   sure   even know one player        ,1
1703,playing   arc dove     speak low   #melancholy #melancholymusic,0
5919,  might libtard   #libtard #sjw #liberal #politics,1
10882,4 week till perform showcase     #actors #performing #idsa,0
10312,school breakfast tomorrow morning denman public  ,0
9455,animal name #stupid #accent #animals #animation #big,0
